tweet_id,cleaned_text,location
ID_1176514521172779008,RT   Earthquake 10 dead 100 injure NDMA Pakistan,Pakistan
ID_1176515451544887296,divisional administration Mirpur collaboration Pak Army team busy rescue relief activity   earthquake,Mirpur
ID_1176516943995711488,report Tuesday 530 pm earthquake update death toll rise 4 76 report injure 58 magnitude earthquake shake Azad Jammu Kashmir Punjab Khyber Pakhtunkhwa today,Punjab Jammu Pakhtunkhwa Khyber Kashmir Azad
ID_1176517234547671040,19 person include woman child die 300 receive injury aftermath earthquake hit part AzadKashmir AzadKashmir earthquake breaking,AzadKashmir
ID_1176519911113445376,upper cannal Jehlium road destroy   earthquake,Jehlium road
ID_1176520718164602880,alert aftershock recent earthquake Pakistan,Pakistan
ID_1176525641744863232,healersforkashmir Team Volunteer Doctors shortly leave necessaryarrangement medical supply earthquake Victims Mirpur Azad Kashmir   stay safe hat team,Kashmir Azad
ID_1176527930110939136,update   shocking CCTV camera capture moment building partially collapse people run outside building Pakistan earthquake shake region Mirpur Jarikas Jatlan cause 26 people dead 370 injure,Pakistan Jarikas Jatlan Mirpur
ID_1176530698536194048,20 kill hundred injure Earthquake Pakistan earthquake Mirpur letssavekashmiri TuesdayMorning TuesdayThoughts NationalVoterRegistrationDay UNGA ClimateAction,Pakistan Mirpur
ID_1176531574617231360,AzadKashmir earthquake MirpurAzadKashmir dead 400 injure DIG Mirpur sardargulfraz,AzadKashmir Mirpur
ID_1176534453692354560,far 20 people kill 300 injure rescue team Pak Army arrive affected area operation Rescue operation continue Allaah mercy earthquake,
ID_1176535986408480768,earthquake Road Damage Kotli AJK19 people die 300 people injure initial report,
ID_1176538514818764800,RT   jehlam Pakistan earthquake road badly damage earthquake,Pakistan
ID_1176538625733009408,    strong appeal federal government AJK government provide good facility injure earthquake provide money rebuild home destroy earthquake,
ID_1176541098233253888,58 Magnitude Richter Scale 10 kilometer depth EarthQuake jolt Pakistan early today accord DIG Gulfaraz Khan AJK Police death toll raise 23 400 injure EarthquakeinPakistan,Pakistan AJK
ID_1176541264604467200,Usman Buzdar emergency situation punjab government provide maximum support Mirpur authority rescuer ambulance   medical team emergency equipment,Buzdar Mirpur
ID_1176542016647454720,58 magnitude earthquake hit Pakistan epicenter Mirpur Kashmir Dozens death injury report Allah mercy grant Jannah Ameen,Pakistan Mirpur
ID_1176545290301661184,23 lose life 400 injure   Firdous Ashiq Awan think funny awful   Pathetic sack immediately heartless senseless shameless   slanderous remark ask forgiveness Allah   apologize people Pakistan Earthquake,Pakistan
ID_1176553601881255936,nation benefit early warning earthquake alert China share Pakistan       ,China Pakistan
ID_1176556910490857472,hospital tell cancel staff leave dengue outbreak pakistan,pakistan
ID_1176562544804343808,early today deadly scariestearthquake 58 magnitude take place local city Jatlan surround area 2025 people lose life include uncle   niece friend   300 injure shift near hospital,Jatlan
ID_1176564559768903680,RT   update death toll today earthquake Pakistan rise 22 accord ndma,Pakistan
ID_1176564965685235712,quake cause damage Mangla dam power generation facility Director SDMA pakistan,SDMA Mangla pakistan
ID_1176567364617408512,RT   Tremors feel Srinagar information available earthquake,
ID_1176569692078727168,Sad Breaking News 21 kill 370 injure   220 housesshopsmosque partially completely damage Story develop earthquake Pakistan,Pakistan
ID_1176569918294233088,RT   List people die injure today earthquake Pakistan Mirpur LOC Kashmir,Kashmir Pakistan
ID_1176584966467129344,s scary earthquake magnitude 63 hit IndiaPakistan border region near Jammu Kashmir Ya Allah reham earthquake,Jammu Kashmir
ID_1176606961858531328,thought prayer powerful 58 magnitude earthquake strike northeast Pakistan Tuesday damage dozen home shop kill 19 people injure 300 pakistan,Pakistan
ID_1176613691921436672,bright sunny day thing take dark turn   life lay ruin Tragedy take life   seriously injure countless civilian donate help need   charitytuesday pakistan earthquake MuslimHands Earthquake2019,pakistan
ID_1176632926668300288,horrible earthquake jolt part northern Pakistan result death 26 people injure exceed 300 prayer bereaved family EarthquakeinPakistan earthquake Pakistan EarthQuakeIOK AzadKashmir,Pakistan
ID_1176644490095931392,COAS direct immediate rescue operation victim earthquake pakistan,pakistan
ID_1176670163976036352,watch incredible escape Collapsed Building Pakistan pakistan,Pakistan
ID_1176695999240298496,pak army 50 ready serve peace war   natural calamity flood earth quick Pakistan Army zinda baad EarthquakeinPakistan earthquake Mirpur,Pakistan Mirpur
ID_1176716320395681792,horror scene Mirpur Azad Kashmirs earthquake 60 people die   800 admit different hospital News come source not good hope major damage stay safe Ya Allah guid run right path earthquake Mirpur,Kashmirs Azad Mirpur
ID_1176733288414810112,RT   Pakistan earthquake death toll rise 30 450 injure read   geonew,Pakistan
ID_1176754112647639040,earthquake Jatlan near Canal   Kharee Shrif area District Mirpur AZAD Kashmir   sadly 300 injure 19 fatality far,Jatlan Kharee Mirpur Kashmir Shrif
ID_1176756450627948544,earthquake 56 magnitude epicentre Mirpur city Pakistan occupy Kashmir jolt country yesterday cause massive damage 30 people kill 500 injure Pakistan Tremors feel India,Kashmir Pakistan India Mirpur
ID_1176761141508358144,earthquake Pakistan Death toll rise 30 450 injure sad loss Prayers early recovery injure soul depart earthquake Allah merciful Lord,Pakistan
ID_1176762086929702912,Dengue Alert August 2019 Punjab see increase Dengue case mindful sign symptom dengue Dr Shahzad Naseem Consultant pediatrician pediatric childhealth infectiousdisease drshahzadnaseem lahore pakistan medicine publichealth,Punjab pakistan
ID_1176781302386892800,35 death 400 people report far devastating Earthquake jolt NorthernPakistan yesterday prayer affected people Allah safe kind natural disaster Ameen,
ID_1176800515293929472,quake death toll AJK rise 26 relief effort continue pakistan,pakistan AJK
ID_1176805907889631232,british   Mirpuri Kashmiris Big   kind heartwhen come help needy one see Azad kashmiris   specifically Mirpuris ppl Bhimber come forward brother sister donate earthquake victim send ur donation KORT,Mirpuri Bhimber Azad
ID_1176807258379784192,want JAMMU   KASHMIR Truth Pakistan want resource   land Kashmir offer KASHMIRIS life lose   thousand injure today earthquake PoK   stupid lady laugh Loosers Terrorists earthquake,Pakistan
ID_1176807926016573440,include Groom kill firing Wedding Ceremony    Pakistan,Pakistan
ID_1176808655330693120,RT   19 dead 300 injure late update Mirpur Kashmir earthquake,Mirpur
ID_1176859212422557696,death toll yesterdays devastating earthquake southern Azad Jammu Kashmir rise 37 400 wound,Jammu Kashmir Azad
ID_1176882557117444096,death toll quake climb 38 relief operation continue pakistan,pakistan
ID_1177033433882775552,total cost relief pack Rs 5500 participate generously donate Online   3n EarthquakeinPakistan earthquake Pakistan donate,Pakistan
ID_1177100452154003456,constant survey pointless load Food Shelter   pure drinkable water team ensure prepare deployment affect region   charitytuesday pakistan earthquake MuslimHands Kashmir SOS,Kashmir pakistan
ID_1177110959388811264,devastating earthquake Pakistan result catastrophic earthquake people reportedly lose life   hundred injure team ground provide essential lifesaving aid donate help save life,Pakistan
ID_1177137369562193920,today FreeMedical Camp organize Pakistan Army Nushki provide Medical Care 700 People thank PAK ARMY Balochistan Pakarmy nushki medicalcamp Pakistan,Pakistan
ID_1177141832431652864,people die strong earthquake strike Indonesias remote Maluku island Thursday Sep 26 destroy home trigger landslide bury victim,
ID_1177146978431422464,kill injure Iran train accident    Pakistan,Pakistan
ID_1177153282323755008,family lose home earthquake dire need support Act   thursdaythought thursdaymotivation pakistan mirpur earthquake,mirpur pakistan
ID_1177156754829926400,NDMA distribute ration water bottle tent affect family relief operation Kashmir   Pakistan,Pakistan
ID_721565577505030144,RT   Ecuador earthquake strike night authority warn number confirm death likely high morning htt,Ecuador
ID_721565833814786048,RT   m state panic Quito resident earthquake kill 28 Ecuador,Ecuador
ID_721567194199379968,78 earthquake Ecuador Tsunami warning issue ESMERALDAS 78 magnitude earthquake hit Ecuador near,Ecuador
ID_721575488234340352,RT   74 earthquake 14 km NNW Pedernales Ecuador 20160416 185838 epicenter 13 m ago depth 10 km,Ecuador Pedernales
ID_721580577590104064,powerful earthquake hit Ecuador 41 kill CNN major earthquake hit Ecuadors central coast ki,Ecuador Ecuadors
ID_721580578454114304,deadly earthquake hit Ecuador Ecuadors strong earthquake decade kill 41 people cause,Ecuador
ID_721586058446708736,RT   break 41 kill national guard mobilise Ecuador powerful 78 quake,Ecuador
ID_721591304518516736,RT   78 magnitude earthquake Ecuador cause damage local mall Credit,Ecuador
ID_721592550277136384,RT   update 77 dead 588 wound Ecuador earthquake,Ecuador
ID_721598092223455232,RT   Ecuador quake death toll rise 77   EcuadorEarthquake,Ecuador
ID_721601004223995904,RT   77 dead 100s injure 78 magnitude Guayaquil earthquake Ecuador tsunami threat switch2sendai,Guayaquil Ecuador
ID_721603644110606336,RT   Devastating 78 earthquake coast Ecuador 588 injure 78 death prayforecuador,Ecuador
ID_721607697955577856,RT    dome Church Montecristi collapse Church stand   Ecuador Earthquake,Ecuador Church
ID_721609010319855616,78 magnitude earthquake kill 77 Ecuador death toll expect rise   Pakistan News,Pakistan Ecuador
ID_721609916306337792,pic powerful earthquake hit Ecuador coast tsunami warn issue colombia bhive,colombia Ecuador
ID_721611494438383616,RT   strong earthquake hit Ecuador decade collapse building damage infrastructure seri,Ecuador seri
ID_721626605907537920,Ecuador Earthquake Leaves Dozens Dead Death toll continue rise,Ecuador
ID_721637852384079872,dozen kill Ecuador 78magnitude earthquake strike   AOL Travel UK,UK
ID_721639476322254848,RT   Ecuador hit powerful earthquake death toll 77 570 injure,Ecuador
ID_721656918398271488,RT   Tsunami warning issue powerful 78 earthquake strike coast Ecuador,Ecuador
ID_721658218020257792,earthquake rock Ecuador dozen kill,Ecuador
ID_721662202625699840,RT   77 kill 570 injure powerful 78magnitude earthquake Ecuador   ht,Ecuador
ID_721664703899037696,RT   Ecuador earthquake leave dozen dead hundred injure   SismoEcuador,Ecuador
ID_721670356986163200,RT   Ecuador experience 78 magnitude earthquake 41 death pray EcuadorFF PrayForEcuad,Ecuador
ID_721674059902226432,  listen Matty dear people situation emergency earthquake Ecuador u know rescue team Australia,Ecuador Australia
ID_721674560689545216,RT   FLASH Emergency declare province deadly earthquake shake Ecuadors central coast,Ecuadors
ID_721686781566066688,RT   powerful earthquake kill 41 Ecuador death toll expect increase D17,Ecuador
ID_721699078216814592,RT   destroy State emergency Ecuador earthquake 77 dead  ,Ecuador
ID_721716600970338304,official death toll ecuador 78 earthquake rise 233 Town Pedernales destroy say Pres Correa,Pedernales
ID_721721790851117056,RT   State emergency declare 233 kill Ecuador earthquake   Photo AP,Ecuador
ID_721721874078687232,night BBC report earthquake Ecuador kill 77 people go 233 wtf,Ecuador
ID_721723314180399104,  BBC News Ecuador quake toll rise 233   233 people confirm dead powerful earthquake,Ecuador
ID_721724140043026432,RT   powerful earthquake kill 233 Ecuador   fox5dc,Ecuador
ID_721730216876457984,RT   Ecuador Vice President Jorge Glas update earthquake death toll 41,Ecuador
ID_721730332970590208,RT   Ecuadors bad earthquake decade kill 233 injure 580,
ID_721730548662693888,RT   Photos 78magnitude earthquake strike Ecuador Saturday night leave hundred dead,Ecuador
ID_721731680793452544,Ecuador earthquake death toll triple 233 follow 78magnitude quake   late development,Ecuador
ID_721731697448992768,RT   RAMALLAH palestinian medical team leave Monday help victim deadly earthquake Ecuador Palestinian Mi,Ecuador
ID_721733589646217216,RT   BREAKING Death toll Ecuador earthquake rise 233 President Correa announce   deepest condole,Ecuador
ID_721735231372308480,RT   Ecuador earthquake death toll reach 233 1500 injure   emergency official,Ecuador
ID_721735475711590400,rescue effort underway area affect Ecuador earthquake,Ecuador
ID_721736610769989632,RT   Death toll Ecuador earthquake rise 233 countrys president say,Ecuador
ID_721737677951868928,RT   233 people die Ecuador earthquake way help  ,Ecuador
ID_721737967652495360,RT   Breaking News death toll quake Ecuador rise 233 terrible shock witness say,Ecuador
ID_721738261337632768,RT   EcuadorEarthquake 200 report kill injured   emergency team prepare respond,
ID_721739973511098368,Ecuador earthquake Death toll rise 233 200 people kill 78magnitude tremo   news info,Ecuador
ID_721740372301516800,78 earthquake hit Ecuador Apri16 233 dead 600 injure donate help offer emergency relief,Ecuador
ID_721741889993486336,earthquake kill 233 Ecuador devastate coast zone MANTA death toll ecuador big earthquake decade soar,Ecuador
ID_721743666419802112,Vice President Ecuador   say rescue team deploy coast earthquake effect strong,Ecuador
ID_721746548313497600,Manabi province worst affect earthquake Ecuador death toll reach 200,Ecuador Manabi
ID_721751500494618624,  Ecuador need international help 78 earthquake contribution,Ecuador
ID_721751556685742080,RT   Massive earthquake hit Ecuador leave 200 dead,Ecuador
ID_721754752766316544,RT   Peace Corps Ecuador Volunteers safe   account Staff Ecuador close contact w Volunteers,Ecuador
ID_721754760299216896,dozen report dead earthquake Ecuador,Ecuador
ID_721755476908748800,donate EcuadorEarthquake Ecuador prayforecuador,
ID_721755895416373248,RT   let pray ecuador 233 kill devastating earthquake Heart wrench,
ID_721757200855736320,RT   Ecuador earthquake Death toll soar 233 government declare state emergency,Ecuador
ID_721759369814126592,let donate Kumamoto Japan Ecuador earthquakerelief,Japan Ecuador Kumamoto
ID_721765760465530880,RT   Ecuadors coastal town need water food medicine electricity,Ecuadors
ID_721767225456074752,  URGENT Death toll Ecuador quake rise 233   President Correa 1 Pakistan,Pakistan Ecuador
ID_721769539353055232,Ecuador Earthquake Relief Fund   Evelyn Velas Fundraiser,Ecuador
ID_721776652368396288,retweeted BBC Breaking News   Death toll Ecuador earthquake rise 233 President Correa,Ecuador
ID_721783038967947264,RT   Search Dad   brother Ecuador quake pls help ronaldsmith michaelsmith EcuadorEarthquake bahiadecaraquez,Ecuador
ID_721787439426248704,  hey man en ecuador earthquake try help people,ecuador
ID_721788455001264128,238 dead Ecuador Earthquake State Emergency declare,Ecuador
ID_721790409471438848,RT   Horrifying image emerge Adventist church destroy quake Ecuador Union 24  ,Ecuador
ID_721793843960483840,RT   donation EcuadorQuake RT Ecuador Earthquake,Ecuador
ID_721797026040705024,New York Times Earthquake Ecuador kill 230 person president say,Ecuador York New
ID_721802440253812736,Ecuador need help right EcuadorEarthquake 4 Manab destroy want help donate,Ecuador
ID_721803310001291264,hundred dead Devastating Major Earthquake Strikes Ecuador   sanfrancisco,Ecuador
ID_721807777409187840,RT   partner   work help quake survivor Japan   Ecuador follow   donate help,Japan Ecuador
ID_721811859125452800,RT   horrible earthquake strike Ecuador kill 77 people prayforecuador,Ecuador
ID_721816031233056768,RT   collapse roadbridge car Ecuador quake remind 1989 freeway collapse,Ecuador
ID_721816528321134592,RT   israeli palestinian medical team set depart help Ecuador Unity disaster auspol,Ecuador
ID_721823078033006592,RT   Lets help ecuador victim earthquake donate n share link,ecuador
ID_721825995964215296,RT   donate government account thank help solidarity Ecuador SismoEcuador AyudaPedernales ht,Ecuador
ID_721831545594605568,RT   Earthquake Ecuador kill 235 injure 1500 plus 8 zedline,Ecuador
ID_721832188313006080,devastate victim Ecuador earthquake beg help,Ecuador
ID_721834810298273792,RT   RedCross team respond 78 earthquake Ecuador donate   ,Ecuador
ID_721835800334364672,RT   Microsoft help friend family Japan Ecuador earthquake victim free Skype call,Japan Ecuador
ID_721839953605308416,disaster ECUADOR 238 kill powerful quake strike,ECUADOR
ID_721843731222118400,RT   powerful earthquake Ecuador leave hundred dead thousand injure  ,Ecuador
ID_721848914299731968,RT   massive 78 earthquake strike Ecuador donate help deliver urgent relief,Ecuador
ID_721853537848700928,picture devastation Ecuador deadly 78 quake city Ecuadors Pacific coast,Ecuador Ecuadors
ID_721855433741307904,RT   Para donacione desde el extranjero donation abroad check link Ecuador,Ecuador
ID_721859000694894592,  canada help Ecuador country home   aid,Ecuador canada
ID_721862399788204032,RT   donate help earthquake victim Ecuador    ecuadorlistoysolidario,
ID_721865974585106432,RT   HAARP work Eco terrorism control populace powerful earthquake kill 41 Ecuador,Ecuador
ID_721866807267692544,RT   Ecuador need donation help spread word     ,Ecuador
ID_721881890211409920,RT   m raise money Ecuador Earthquake   Help Cinterandes Mobile Surgery support trauma victim  ,Ecuador
ID_721893287435640832,RT   update powerful Ecuador earthquake kill 77   EcuadorQuake Muisne,Ecuador
ID_721897438785703936,RT   EcuadorListoYSolidario help people affect earthquake Ecuador donate following account,Ecuador
ID_721899198795423744,RT   Death toll earthquake strike Ecuador rise 262 government minister say,Ecuador
ID_721899379758653440,RT   Death toll rise 262 Ecuador earthquake   news malaysiannews berita latestnew,Ecuador
ID_721900388677320704,Colombia send aid rescue worker help Ecuador earthquake aftermath   Colombia Reports   Colombia,Colombia Ecuador
ID_721908490193801216,check donate help Ecuadors earthquake victim   va,Ecuadors
ID_721909412483481600,238 dead quake devastate Ecuadors coast zone   FurorePK Pakistan,Pakistan Ecuadors
ID_721912881000935424,RT   Ecuador quake kill 246 injure 2500   read,Ecuador
ID_721914998780465152,RT   Death toll rise 262 Ecuador earthquake long list miss people authority loo,Ecuador
ID_721915382399954944,RT   State emergency declare Ecuador death toll powerful earthquake rise 230 9today,Ecuador
ID_721928184963407872,Group chilean rescuer enroute Ecuador aide victim earthquake,Ecuador
ID_721934554005680128,RT   Ecuador president say earthquake death toll stand 272 rise considerably,Ecuador
ID_721937250490195968,RT   update Ecuador president raise death toll earthquake 233   EcuadorEarthquake,Ecuador
ID_721938930258616320,find report Persons Ecuador earthquakepeople LOCATOR,Ecuador
ID_721944291657052160,Ecuador quake death toll 272 fear increase   Africa SouthAfrica,SouthAfrica Ecuador Africa
ID_721945569619345408,aid begin flow earthquake kill 246 Ecuador   Travel Weekly,
ID_721947100741836800,RT   Ecuador earthquake death toll climb 272 state emergency declare   TopNews India,Ecuador India
ID_721959342895972352,  sad D butit important guy country ecuador earthquake 78 200died,ecuador
ID_721966156018356224,246 die Magnitude 78 earthquake strike coast Ecuador    value,Ecuador
ID_721977459751694336,BBCWorld Ecuador quake death toll rise,Ecuador
ID_721986698612056064,FlakoBoow Drone Video Captures Earthquake Aftermath Ecuador aerial footage show collapse bridge,Ecuador
ID_721991081785749504,earthquake kill 272 devastated Ecuador coast   dawncom,Ecuador
ID_721992087604895744,RT   massive deadly earthquake Ecuador   UPDATE     kill 272 injure 2527   massive damage,Ecuador
ID_721995551588360192,NEWS BREAKING Ecuador Earthquake Kills 238 live 1500 injure,Ecuador
ID_722003952066105344,Derry nun kill Ecuador earthquake Sister Clare Theresa Crockett teach  ,Ecuador
ID_722006347617853440,RT   Ecuador Earthquake Close 250 people kill 2500 injure aftershock continue tonight 7new,Ecuador
ID_722006861566881792,RT   Derry nun kill Ecuador earthquake,Ecuador
ID_722016165057273856,RT   Ecuadorian Consulate Miami accept donation earthquake victim PROVEX INChere info,Miami
ID_722026959350407168,RT   Northern Ireland nun kill Ecuador earthquake,Ecuador Ireland
ID_722029263365365760,support unicef Earthquake Relief Efforts Ecuador   UNICEF USA,Ecuador USA
ID_722041257439141888,   run volunteer stretch earthquake Japan week kill 100 people boycott,Japan
ID_722052315402924032,magnitude 58 earthquake strike Japan   AP PhotoKoji Ueda earthquake preliminary magnitude 58 h,Japan
ID_722054652909481984,RT   update 350 dead powerful 78 earthquake Ecuador Hundreds injured,Ecuador
ID_722055497675710464,regrann discoversouthamerica   Ecuador hit 78 magnitude earthquake,Ecuador
ID_722064140047642624,click support help Earthquake Victims ECUADOR JoseCarlos Pere,ECUADOR
ID_722065372300623872,check donate Unofficial Ecuador Earthquake Relief   va,Ecuador
ID_722067979098275840,friend world Ecuador go difficult time history desperate need help,Ecuador
ID_722069206947205120,help share information Ecuadors Relief Fund UNICEF desperate need help  ,Ecuadors
ID_722069227985858560,RT   donation Ecuador earthquake victim   Unicef   Care   Red Cross,Ecuador
ID_722073657816805376,RT   Ecuador raise earthquake death toll 350 update early count 272,Ecuador
ID_722074696259354624,RT   Israel PA send medical team quakeaffected area Ecuador Japan,Japan Israel Ecuador
ID_722076487504044032,RT   Caritas invest 364 million help nepal earthquake survivor 3 year  ,nepal
ID_722076692815224832,278 people die 2068 injure government reject help Mexico 10,Mexico
ID_722080176239177728,RT   today 1906 earthquake shake San Francisco awake color photo damage,San Francisco
ID_722082870513246208,   Ecuador earthquake 78 city destroy dead 4,Ecuador
ID_722083026335694848,Ecuador quake death toll rise 350   harradox,Ecuador
ID_722084910874419200,RT   ICYMI Ecuador rock 78 magnitude earthquake weekend estimated 350 people dead,Ecuador
ID_722086510057635840,RT   EcuadorEarthquake leave hundred people dead injure way help  ,
ID_722087531576193024,RT   picture aftermath earthquake rock Ecuador kill hundred  ,Ecuador
ID_722089531269332992,late aid rescuer pour QuakeHit Ecuador NYT,Ecuador
ID_722089931976278016,Skype offer free call earthquake affect Ecuador   Windows Nokia pc,Ecuador
ID_722089934144872448,Death Toll Ecuador Earthquake climb     BreakingNews,Ecuador
ID_722093544853401600,interested help Earthquake relief Bank America open account donate,America
ID_722093828958593024,help survivor massive earthquake Ecuador   socialmedia tech,Ecuador
ID_722093837212999680,help survivor massive earthquake Ecuador national emergency declare Ec,Ecuador
ID_722094809809223680,death toll Ecuador quake rise 350 AP Emergency worker Ecuador urgently dig massive heap,Ecuador
ID_722104290089771008,7 micdotcom 78 earthquake kill hundred Ecuador Vice President Jorge Glas say 233,Ecuador
ID_722105257283575808,RT   Death Toll Ecuador Earthquake Climbs Correa Tours ravage Areas   Wall Street Journal   c,Ecuador
ID_722105444983050240,RT   Norway allocate NOK 15 million humanitarian relief effort Ecuador follow earthquake   FM   Ecu,Norway Ecuador
ID_722106660915953664,RT   Miami help   collect donation EcuadorEarthquake victim   ,Miami
ID_722108559446573056,RT   Ecuador quake death toll rise 350 EU offer 1 million aid,Ecuador
ID_722109295941197824,live ecuador want help donate need d 9 check,ecuador
ID_722110742846173184,retweeted luchotelesur   major damage building Manta Ecuador Tarqui neighborhood,Manta Ecuador
ID_722114392389730304,Ecuador need help consider donate   SismoEcuador EcuadorEarthquake,Ecuador
ID_722131977319657472,RT   INFO 2pm   Story game profit donate Kumamoto earthquake relief fund,Kumamoto
ID_722138373192855552,RT   help raise 2000 victim earthquake Ecuador donate   RT thank,Ecuador
ID_722139827794264064,RT   TW frenz home country Ecuador devastate 78 quake donate rt2spread d 3 u ht,Ecuador
ID_722147510052106240,RT   Drone footage show collapse roadway ecuador large city 78magnitude quake,ecuador
ID_722151373765120000,RT   latest 350 dead 2500 injure powerful magnitude 78 earthquake strike Ecuador,Ecuador
ID_722152645494992896,  Ecuador face big earthquake kill injurie hundred people broadcast,Ecuador
ID_722158806881296384,KevinFrezhx3 Ecuador quake death toll climb 350 dramatic rescue give hope survivor Rescuers Ec,Ecuador
ID_722163156638769152,  coast province hit help way Ppl ecuador unite send supply help,ecuador Ppl
ID_722167049502371840,RT   date April 18 1906 major earthquake strike San Francisco 78 magnitude 3000 people die,San
ID_722169502692208640,RT   Ecuador Earthquake Death Toll rise 350 American Dead   NBC News,Ecuador
ID_722171902047993856,donation Update thank help Ecuador s victim future fine cacao,Ecuador
ID_722173247970766848,RT   help earthquake victim Ecuador A8FE donation 7E,Ecuador
ID_722177421693333504,RT   donate help need Ecuador prayforecuador,Ecuador
ID_722179344865619968,outside Ecuador wish help donate paypal   PrayForEcuador,Ecuador
ID_722182164549353472,RT   crowdfunde support Ecuadors earthquake victim help donate,Ecuadors
ID_722184211503968256,not house collapse entire town death toll Ecuador climb EcuadorChevron,Ecuador
ID_722184216818163712,RT   well donate   reputable charity let decide Ecuador,Ecuador
ID_722184997508116480,probably know Ecuador need HELP FCFCFC EcuadorEarthquake BB9,Ecuador
ID_722187646894751744,RT   Canada commit 1 M support humanitarian response effort   help address emergency need Ecuador,Ecuador Canada
ID_722189377426890752,RT   110th anniversary Great SanFrancisco Earthquake look deadly earthquake,SanFrancisco
ID_722189633661116416,RT   78 Earthquake Ecuador help family friend donate    ,Ecuador
ID_722189731447074816,RT   staff Japan work wkid impact earthquake donate   help crisis,Japan
ID_722193375538061312,RT   need international donation damage cause earthquake Ecuador thank help   http,Ecuador
ID_722194026603155456,Ecuador need help   EcuadorEarthquake EcuadorTerremoto prayforecuador,Ecuador
ID_722196312351981568,RT   U help u donate   massive 78 earthquake strike Ecuador Help deliver urgent relief,Ecuador
ID_722199500870258688,  hello Mr President help people country Ecuador help crucial essential time FBA8A8,Ecuador
ID_722204384139087872,earthquake relief fund cover Kumamoto recovery   fund,Kumamoto
ID_722208196115505152,RT    transport portable field hospital Ecuador help treat injure pray h,Ecuador
ID_722209456143130624,  country need help help Ecuador Earthquake Victims   prayforecuador f,Ecuador
ID_722209885958586368,RT   Ecuador quake official death toll hit 413 thought heart money rescue equipment work,Ecuador
ID_728534356034084864,Fort McMurray evacuee rely convoy airlift escape wildfire night oilsands work camp north,Fort McMurray
ID_728545128437194752,RT     say donation pour impact wildfire Alberta,Alberta
ID_728545222888689664,RT   Alberta declare State Emergency Thousands Flee Massive Wildfire   like indonesia,Alberta
ID_728562106291781632,Alberta wildfire big New York City evacuee airlift wildfire ravage Canadas oil hub,City New Alberta Canadas York
ID_728574181948928000,instead missile hunt wildfire ember rain instead syrian refugee flee,
ID_728580648475234304,BC woman drive truckfull donation Fort McMurray wildfire evacuee,Fort McMurray
ID_728597478946287616,RT   join support victim Fort Murray wildfire donate online Canadian Red Cross,Fort Murray Canadian
ID_728603599090024448,  want resident update location status wildfireca relocate camp north YMM,
ID_728604991397584896,catastrophic canadian Wildfire Sign Destruction come snow warm spring mean acre,canadian
ID_728606798282919936,RT   BC Liquor store accept donation help Alberta wildfire relief effort  ,Alberta
ID_728633408159666176,RT   doubt damage extensive Premier Notley provide update status wildfire Fort McMurray,Fort McMurray
ID_728633905411141632,Pincher Creek Coop donation bin wildfire relief   ad coop community,
ID_728644856575197184,12 structure destroy Anzac RT   Wildfire Update   6 1155 ymmfire FortMacFire,
ID_728649946929451008,RT   donate help courageous family impact Fort McMurray wildfire Canadians help,Fort McMurray
ID_728660948173475840,RT   Alberta Canada declare state emergency wildfire force 80000 people evacuate,Alberta Canada
ID_728664651861368832,Fort McMurray Wildfire Blazes Community rally rescue Animals   Weather Channel,Fort McMurray
ID_728666393655185408,RT   Military lead 1500vehicle evacuation convoy citysize wildfire Canada,Canada
ID_728690215615750144,Siphon Creek wildfire put Clear Hills County resident evacuation preparedness alert,Siphon County Hills Clear
ID_728695688519946240,Dear Lethbridge Papa Johns Pizza donate 10 sale help victim Wildfire Fort McMurray,Fort McMurray
ID_728699563972780032,day evacuate Fort McMurray official start move thousand resident,Fort McMurray
ID_728700284952715264,ymmfire FortMacFire Alberta government approve emergency funding wildfire evacuee 1250 adult 500 dependent,Alberta
ID_728705286467420160,RT   fire near FortStJohn BC prompt evacuation order cbc   report,
ID_728705357443293184,RT   State Emergency declare FortMcmurray wildfire 80000 people evacuate far ymmfire,
ID_728708563087052800,Fort McMurray Wildfire Pictures help donate Volunteer evacuation continue Western Canada,Fort Canada McMurray
ID_728712517954965504,wildfire destroy Fort McMurray Text REDCROSS 30333   ll donate 5 help relief effort bit help,Fort
ID_728721733415403520,RT   Updated Fort St John post map evacuation area   FortStJohn wildfire fire evacuation Bri,John
ID_728738932909875200,Northwestern Ontario Wildfire Update   6 2016 THUNDER BAY   Fire update   fire,Ontario
ID_728743840333504512,Ashes   Alberta Wildfire Relief Tee benifite   FortMacFire abfire,Alberta
ID_728746282903207936,RT   usanew new home spring Fort McMurray evacuee   temporary home evacuee flee wildfire,Fort McMurray
ID_728748365865869312,RT   Alberta wildfire   1600 structure destroy   88000 evacuation order   word cause,Alberta
ID_728750739175051264,wildfire danger Alberta high s province wide fire ban place   ban ATV use fear spark,Alberta
ID_728755141243899904,RT   Town devastate 2013 oil train explosion collect donation Fort McMurray wildfire relief,Fort McMurray
ID_728764877641158656,donate 75 dollar Canadian Red Cross help Fort McMurray wildfire people need lot help,Fort McMurray
ID_728831267353956352,  help Fort McMurray wildfire fortmacfire FortMcMurray ymm ymmfire AlbertaStrong,Fort FortMcMurray McMurray
ID_728857199296942080,RT    help fortmcmurray   FortMac Wildfire,
