tweet_id,text,location,cleaned_text
ID_797909196641538048,"After all the #eqnz, tsunami warnings and gun shots and only 4 hours of sleep, its a big ass",,eqnz tsunami warning gun shot 4 hour sleep big ass
ID_798095468718800896,"At least two killed following devastating earthquake in New Zealand, but further casualties cannot be ruled out, says PM John Key",New Zealand,kill follow devastating earthquake New Zealand casualty rule say PM John Key
ID_783902636911185920,Haiti: British experts sent to help victims of Hurricane Matthew  via @aidnews,Haiti,Haiti british expert send help victim Hurricane Matthew  
ID_1107890893883953152,"Cyclone Idai and related flooding has killed 230+ people in southern Africa: - Malawi: 56 people dead. Death toll not yet updated since cyclone hit. - Mozambique: 84 people dead. The number is expected to rise over 1,000. - Zimbabwe: 98 people dead and 200 missing. #Cycloneidai",Africa Malawi Mozambique Zimbabwe,Cyclone Idai related flooding kill 230 people southern Africa   Malawi 56 people dead death toll update cyclone hit   Mozambique 84 people dead number expect rise 1000   Zimbabwe 98 people dead 200 miss Cycloneidai
ID_722158914339487744,Para donar / To donate  #EcuadorEarthquake #Ecuador,Ecuador,para donar   donate   EcuadorEarthquake Ecuador
ID_913210112390475776,"Making trip 2 Puerto Rico so If you r in Los Angeles, please donate food & supplies so I can fill suitcases #puertorico #HurricaneMaria",Los Angeles Puerto Rico,make trip 2 Puerto Rico r Los Angeles donate food   supply fill suitcase puertorico HurricaneMaria
ID_908558081197355008,Save lives with @wfp by giving hungry children nutritious food in wake of #HurricaneIrma  #ZeroHunger #aid #campaign,,save life   give hungry child nutritious food wake HurricaneIrma   ZeroHunger aid campaign
ID_1176543987299233792,"RT @gulftoday: Eight dead, 100 hurt in 5.8 magnitude Pakistan quake  #Pakistan #earthquake",Pakistan,RT   dead 100 hurt 58 magnitude Pakistan quake   Pakistan earthquake
ID_910523994520133632,"Buildings Across Mexico City That Toppled in the Earthquake by TROY GRIGGS, K.K. REBECCA LAI, JASMINE C. LEE, BI",Mexico City,building Mexico City Toppled earthquake troy GRIGGS KK rebecca LAI JASMINE C LEE BI
ID_908671501250985984,Be cautious. If you need bottled water we have some available at the NE FL Fairgrounds in Callahan! #NassauStrong,Callahan FL,cautious need bottled water available NE FL Fairgrounds Callahan NassauStrong
ID_798056331877826560,RT @BeehiveLetters: David Carter to Parliament RE: Earthquake Damage #nzpol #satire #eqnz,Parliament,RT   David Carter Parliament Earthquake Damage nzpol satire eqnz
ID_1021738480668483584,"Athens wildfires: Bodies of families found huddled, hugging as death toll climbs",Athens,Athens wildfire body family find huddle hug death toll climb
ID_1061313734201741312,"The Camp Fire in California has killed at least nine people and torn up more than 6,700 structures, officials said Saturday.  #USNews #USRC",California,Camp Fire California kill people tear 6700 structure official say Saturday   USNews USRC
ID_1061267524862595072,RT @NBC26: A Northern California fire has killed at least nine people and wiped out much of an entire town.,California,RT   northern California fire kill people wipe entire town
ID_798043551401582592,As you can see a lot of damage to infrastructure,,lot damage infrastructure
ID_1003383724027842560,"A Bat fan friend of mine lost 80% of his possessions in the Ellicott City, Maryland flooding a week ago. This area was declared a national disaster area. His renters insurance isnt going to cover the tens of thousands of",Ellicott City Maryland,Bat fan friend lose 80 possession Ellicott City Maryland flood week ago area declare national disaster area renter insurance not go cover ten thousand
ID_914916817088507904,National Guard Plans Relief Efforts as Hurricane Maria Slams Puerto Ri,Puerto Ri,National Guard Plans Relief Efforts Hurricane Maria Slams Puerto Ri
ID_797906716243279872,"RT @radionz: RNZ reporter Ian Telfer, in Aramoana, Otago, says evacuations there didnt start until after 3am when the tsunami risk became",Aramoana Otago,RT   RNZ reporter Ian Telfer Aramoana Otago say evacuation not start 3 tsunami risk
ID_1030389599267217408,.@Paytm has also introduced a widget which can be used to donate towards Kerala Chief Minister Distress Fund. The company said it will match every donation rupee for rupee towards the flood relief. #KeralaFloodRelief LIVE:,Kerala,  introduce widget donate Kerala Chief Minister Distress Fund company say match donation rupee rupee flood relief keralafloodrelief live
ID_769171159271280640,RT @ItalyMFA: Contribute from abroad via @crocerossa to help out people affected by #ItalyEarthquake #terremoto,,RT   Contribute abroad   help people affect ItalyEarthquake terremoto
ID_768728506549334016,Im helping @ShelterBox to support families left homeless by the #italyearthquake and elsewhere. You can too:,,m help   support family leave homeless italyearthquake
ID_1109518509132996608,Sincerely hoping the $$ donations for #CycloneIdai victims isnt misused! Remember #Haiti?,Haiti,sincerely hope   donation CycloneIdai victim not misuse remember Haiti
ID_783817697490460672,The Latest: Deaths blamed on storm in Haiti double to 10: MIAMI (AP) — The Latest on Hurricane Matthew and Tr,Haiti MIAMI,late death blame storm Haiti double 10 MIAMI AP   late Hurricane Matthew Tr
ID_902655467440263168,How Texas universities are helping Hurricane Harvey victims | via @mic,Texas,Texas university help Hurricane Harvey victim  
ID_1111276511984783360,[Watch] In the true spirit of the call for assistance from our neighbours in the wake of #CycloneIdai. @_SANDF_ helicopters are being used to rescue and air lift people from flooded areas. @HealthZA @SAPoliceService,,watch true spirit assistance neighbour wake CycloneIdai   helicopter rescue air lift people flood area  
ID_1063100230206337024,So who’s going to be prosecuted for murder? The Wildfire Death Toll In California Rises To 58  via @dailycaller,California,s going prosecute murder wildfire death Toll California rise 58  
ID_911969985370746880,PM of St. Vincent @ComradeRalph greets relief personnel and aid from Palestine and Venezuela as they head to Dominica. #HurricaneMaria,Dominica Palestine Venezuela,pm St Vincent   greet relief personnel aid Palestine Venezuela head Dominica HurricaneMaria
ID_1037550260153925632,Flood-hit Kerala battles rat fever outbreak. For Resource-based donations:  #KeralaReliefFund @MyKartavya @NASSCOMfdn,Kerala,Floodhit Kerala battle rat fever outbreak Resourcebased donation   KeralaReliefFund  
ID_783445380088430592,RT @TimothyACooper: @drantbradley Dear white Christians. Donate to Haitian hurricane relief but dont plan mission trips to Haiti. Let Hait,Haiti,RT    Dear white Christians donate haitian hurricane relief not plan mission trip Haiti let Hait
ID_721938524887523328,"RT @unisdr: 272 deaths, 1,500 injured, rescue efforts continue #EcuadorEarthquake #switch2sendai",,RT   272 death 1500 injure rescue effort continue EcuadorEarthquake switch2sendai
ID_1109180099973316608,"Dispatch from Copenhagen today with 43 tonnes of supplies for children displaced by #CycloneIdai: Emergency supplies are on the way for safe water, healthcare & nutrition, as well as School-in-a-Box kits, tarpaulin, tents for continued learning in temporary shelters. #CycloneIdai",Copenhagen,dispatch Copenhagen today 43 tonne supply child displace CycloneIdai Emergency supply way safe water healthcare   nutrition SchoolinaBox kit tarpaulin tent continued learn temporary shelter CycloneIdai
ID_1112442009455857664,"We try to help other even if they disagree with our politics. Not all people have had the education, good jobs, or insight. Many have been republicans due to their parents influence. We attemp to treat them as human beings and build their trust.",,try help disagree politic people education good job insight republicans parent influence attemp treat human being build trust
ID_1040708044731105280,"As University of Tennessee College of Veterinary Medicine @UTCVM prepares for #Florence, they’ve compiled a list of farms and transporters taking in evacuated horses and livestock. To fill out the Emergency Transport and Lodging List form,  #DisasterAnimals",Tennessee,University Tennessee College Veterinary Medicine   prepare Florence ve compile list farm transporter take evacuate horse livestock fill Emergency Transport Lodging list form   disasteranimal
ID_722104981122334720,"RT @caseysjournal: Ecuador quake death toll now at 350 after a large number of bodies discovered in Pedernales, one of the worst hit areas.",Ecuador,RT   Ecuador quake death toll 350 large number body discover Pedernales bad hit area
ID_1040155949321871360,"Over 65 Florida Forest Service personnel are prepared and available for deployment to assist our neighbors with Hurricane Florence, including a Type 1 Incident Management Team, 2 chainsaw strike teams and 10 high water trucks.",Florida,65 Florida Forest Service personnel prepared available deployment assist neighbor Hurricane Florence include Type 1 Incident Management Team 2 chainsaw strike team 10 high water truck
ID_798294394117816320,Someone just told me Hutt Valley houses are being evacuated. Does anyone know why? #eqnz #earthquake,Hutt Valley,tell Hutt Valley house evacuate know eqnz earthquake
ID_783995777630679040,At Least 25 Dead After Hurricane Matthew Pounds Eastern Cuba | The Weather Channel | #Haiti,Cuba Haiti,25 dead Hurricane Matthew Pounds Eastern Cuba   Weather Channel   Haiti
ID_730426507491999744,"RT @JAZZFM91: Tonight, artists from #TO’s Latin jazz community are raising funds for victims of the Fort Mac wildfire. Reporter Shirley Cam",Fort Mac,RT   tonight artist TOs Latin jazz community raise fund victim Fort Mac wildfire reporter Shirley Cam
ID_1032119990126825472,@WIONews India Govts stated policy not to accept foreign aid not specific to #KeralaFloods Still such funds can be channeled thru 1000s of NGOs/ biz houses in the state,India,  India Govts state policy accept foreign aid specific KeralaFloods fund channel 1000s NGOs biz house state
ID_1031736854624628736,9 RSS karyakarthas sacrificed their lives in Kerala Flood rescue operations. Pranam brothers for your selfless service.ὤF #KeralaFloods #keralafloodrelief @RSSorg,Kerala,9 RSS karyakarthas sacrifice life Kerala Flood rescue operation Pranam brother selfless serviceF KeralaFloods keralafloodrelief
ID_797797543081979904,"RT @JakeSmethurst3: #BREAKING: Civil Defence says tsunami threat is for the east coast of all NZ (inc. Christchurch, Wellington and the Cha",Christchurch NZ Wellington,RT   BREAKING Civil Defence say tsunami threat east coast NZ inc Christchurch Wellington cha
ID_1168290920850173952,Im raising money for Dorian Hurricane relief fund for Green Turtle Cay. Click to Donate:  via @gofundme,Green Turtle Cay,m raise money Dorian Hurricane relief fund Green Turtle Cay Click donate  
ID_783718001799417856,Hurricane Matthew killed at least 11 people in Haiti before it barreled north toward the Bahamas. Florid  #NPR,Bahamas Haiti,Hurricane Matthew kill 11 people Haiti barrel north Bahamas Florid   NPR
ID_768544332135759872,"Continue to #PrayForItaly ὤFἿB as the death toll climbs above 120 after the 6.2 earthquake, more",,continue PrayForItaly FB death toll climb 120 62 earthquake
ID_902634463158525952,Donate to help #Refugee Services of Texas #Houston clients and other Texans affected by #HurricaneHarvey,Houston Texans Texas,donate help Refugee Services Texas Houston client Texans affect HurricaneHarvey
ID_798274979053735936,RT @ARnews1936: Dozens of aftershocks hit New Zealand; two dead in earthquake+Video,New Zealand,RT   Dozens aftershock hit New Zealand dead earthquakevideo
ID_912411687474667520,RT @DemSocialists: Please support this solidarity relief fund for Puerto Ricos most vulnerable communities after the hurricanes .,Puerto Ricos,RT   support solidarity relief fund Puerto Ricos vulnerable community hurricane
ID_903642042538000384,Many have lost everything from the effects of #Harvey. They need your support. Text SENDRELIEF to 41444 to aid those in need.,,lose effect Harvey need support Text SENDRELIEF 41444 aid need
ID_1065434211807571968,Latest from @calfund Kanye West donates $500k to California wildfire relief  #FdnNews,California,late   Kanye West donate 500k California wildfire relief   FdnNews
ID_1064591673500422144,"THE LEAD: Death toll rises in California fires, Mexican city residents protest migrant caravan, Gov. Jay Inslee’s out-of-state trips strain budget and WSU football moves up to No. 7 in latest AP poll, barely behind Oklahoma",California Mexican Oklahoma,LEAD death toll rise California fire mexican city resident protest migrant caravan Gov Jay Inslees outofstate trip strain budget WSU football move 7 late AP poll barely Oklahoma
ID_910560481097613312,RT @cnni: Dozens were killed in a powerful earthquake that rocked Mexico City and surrounding states,Mexico City,RT   Dozens kill powerful earthquake rock Mexico City surround state
ID_1167657103495819264,"Why #Dorianflorida advice from National Hurricane Center isnt trending and being spread as much as say a new album release or food fad behooves me sometimes. Be safe, get prepared:",,Dorianflorida advice National Hurricane Center not trend spread new album release food fad behoove safe prepared
ID_731290417640050688,#fmmfire Hugh Resolution Images of most damaged sectors #Alberta #monitoring #geospatial #Airbus,Alberta,fmmfire Hugh Resolution Images damage sector Alberta monitor geospatial Airbus
ID_1106980784769036288,CYCLONE IDAI UPDATE Chipinge Ward 1 - 16 huts damaged Ward 7- 8 huts damaged Ward 8- 35 huts damaged Ward 13 - 7 huts damaged Ward 8 - 1 house damaged Total homeless 5 people #CycloneIdai,,CYCLONE IDAI update Chipinge Ward 1   16 hut damage Ward 7 8 hut damage Ward 8 35 hut damage Ward 13   7 hut damage Ward 8   1 house damage total homeless 5 people CycloneIdai
ID_913176223014178816,So many public school buildings have been compromised on the three islands that students cannot go back to class.,,public school building compromise island student class
ID_1111324067565629440,"Over 1,000 households in #Zimbabwe have received food kits from us this past two weeks. Follow our work in Zimbabwe and #Malawi as we deal with the aftermath of #CycloneIdai",Malawi Zimbabwe,1000 household Zimbabwe receive food kit past week follow work Zimbabwe Malawi deal aftermath CycloneIdai
ID_1065021668010221568,"#TexasProud! We give thanks to the 200+ Texas firefighters & support crews from across the state, who are returning after deploying to help our California neighbors battle wildfires. We salute you! ὏8Courtesy: @austinfiredept, @FortWorthFire, @mckinneytxfire & @TXForestService",California Texas,TexasProud thank 200 Texas firefighter   support crew state return deploy help California neighbor battle wildfire salute 8courtesy     
ID_905685196296646656,Total Devastation’ As Irma Hits Caribbean Island Barbuda: Hurricane Irma killed one person,Barbuda,total devastation Irma Hits caribbean Island Barbuda Hurricane Irma kill person
ID_1021863396168396800,Greece is bleeding today we have 76 dead people hundreds of injured people and hundreds of missing people we need help from everyone #PrayforGreece #PrayForAthens,Greece,Greece bleed today 76 dead people hundred injured people hundred miss people need help PrayforGreece PrayForAthens
ID_1176470338387042304,"I am worried about #IOK please pray for them they dont have access to hospitals , internet or families out side Indian occupied kashmir. #AJK is damaged badly almost 100+ people are injured nd 3 ppl died so far . #Pakistan #AJK #earthquake",Indian Pakistan kashmir,worried IOK pray not access hospital   internet family Indian occupy kashmir AJK damage badly 100 people injure nd 3 ppl die far   Pakistan AJK earthquake
ID_912128229833625600,RT @jbrownedianis: Help is needed. #PuertoRico,PuertoRico,RT   Help need PuertoRico
ID_1001162007138185216,"Man missing after 1,000-year flood ravages Ellicott City for 2nd time in two years  Good thing Trump & his quislings are taking such good care of us - What climate change?",Ellicott City,man miss 1000year flood ravage Ellicott City 2nd time year   good thing Trump   quisling take good care   climate change
ID_1112632417049890816,"@Khalsa_Aid lorries with #aid left @ 2am, we left @ 6am. Getting to Chikwawa #malawi where hundreds of thousands displaced due to #CycloneIdai #malawifloods2019 was not easy. We had to half pack the lorries so they do not get stuck; our 4x4 had trouble getting there. #sewa",Chikwawa malawi,  lorry aid leave   2 leave   6 get Chikwawa malawi hundred thousand displace CycloneIdai malawifloods2019 easy half pack lorry stick 4x4 trouble get sewa
ID_1001285366241005568,"Ellicott City, Md., Suffers Flash Flood, Ravaging Main Street; 1 Man Missing",Ellicott City Md.,Ellicott City Md Suffers Flash Flood Ravaging Main Street 1 man miss
ID_1031986609745358848,RT @WorldPrabhasFC: #Prabhas donated 1cr to Kerala floods Man with Golden Heart Ὁ3 #KeralaFloodRelief #KeralaFlood #KeralaFloodReliefs http,Kerala,RT   Prabhas donate 1cr Kerala flood Man Golden Heart 3 KeralaFloodRelief KeralaFlood keralafloodrelief http
ID_1066747713310535680,Please #donate #CampFireParadise,,donate campfireparadise
ID_870252389672116224,Saddened to learn about the #SriLanka mishap. My thoughts with those who are injured & condolences to families who lost loved ones!,SriLanka,sadden learn SriLanka mishap thought injure   condolence family lose love one
ID_1037159981508788224,Pamba river near chengannur #Thiruvalla before and after kerala floods  #KeralaFloods #Keralafloods2018,Pamba river Thiruvalla kerala,Pamba river near chengannur Thiruvalla kerala flood   KeralaFloods Keralafloods2018
ID_721743577479417856,#Pakistan Ecuador earthquake death toll mounts to 233 - The News International: The News InternationalEcuador,Pakistan,Pakistan Ecuador earthquake death toll mount 233   News International News InternationalEcuador
ID_912345256250810368,@itsjennmiranda Were trying help Puerto Ricans in the US connect with folks back home! Please join us here:  #HurricaneMaria,Puerto Ricans,  try help Puerto Ricans connect folk home join   HurricaneMaria
ID_1110883446228869120,@SenatorFischer cont Ranchers need access to dry acres for our cattle. This is an emergency! More snow and rain is predicted by tomorrow! Please make ALL CRP acres available! 45 days are needed. Thank You from Western Nebraska.,Nebraska,  cont Ranchers need access dry acre cattle emergency snow rain predict tomorrow CRP acre available 45 day need thank Western Nebraska
ID_1022228193527431168,"NATIONAL TRAGEDY: 2018 Wildfires in Attica, Greece Weve started compiling a list of places where you can donate funds, blood or basic necessities in Greece and in the Greek diaspora. >>> Please donate generously!  #Athens #Greece #GreeceWildFires",Athens Attica Greece,NATIONAL TRAGEDY 2018 wildfire Attica Greece ve start compile list place donate fund blood basic necessity Greece greek diaspora   donate generously   Athens Greece GreeceWildFires
ID_721861092264308736,Drone footage captures the damage of the Ecuador earthquake Daily Mail Online:  via @YouTube,Ecuador,drone footage capture damage Ecuador earthquake Daily Mail Online  
ID_1108233362442014720,This nation is amazing. Thanks to everyone who heard and heeded the clarion to help the victims of #CycloneIdaiZW.,,nation amazing thank hear heed clarion help victim CycloneIdaiZW
ID_1001216547241779200,"Rescuers are searching for a 39-year-old National Guard member Monday who was reported missing a day after he was swept away by fast-moving floodwaters in Maryland’s Ellicott City while attempting to rescue people during devastating floods, family and of",Ellicott City Maryland,rescuer search 39yearold National Guard member Monday report miss day sweep away fastmove floodwater Marylands Ellicott City attempt rescue people devastating flood family
ID_729677236152848384,RT @NCPTweets: Syrian refugees pay it forward to Fort McMurray. #wildfire #FortMacFire #FortMcMurray #SyrianRefugee,Fort McMurray FortMcMurray,RT   syrian refugee pay forward Fort McMurray wildfire fortmacfire FortMcMurray SyrianRefugee
ID_1021754824361234432,RT @IndyWorld: Death toll in Athens wildfires rises to 60,Athens,RT   Death toll Athens wildfire rise 60
ID_913850834638770176,RT @RosLehtinen: .@RepJenniffer makes it clear that #PuertoRico needs our help now in order 2 recover from #HurricaneMaria,PuertoRico,RT    make clear PuertoRico need help order 2 recover HurricaneMaria
ID_1168319276673093632,Storm Surge Warning for the coastline including #VeroBeach to #BocaRaton. Highest water levels will occur at high tide times. Those times approx. midnight and Noon. @WPTV #Dorian,BocaRaton,storm surge Warning coastline include VeroBeach BocaRaton high water level occur high tide time time approx midnight Noon   Dorian
ID_1026871699621457920,#Greece to demolish illegal buildings after wildfire - BBC News  #Πυρκαγια,Greece,Greece demolish illegal building wildfire   BBC News  
ID_914884198351196160,Only a few more hours to donate to CYC-Fellowship Houses relief drive for Hurricane Maria victims in PR. The shipment leaves at 6 p.m.,PR,hour donate CYCFellowship Houses relief drive Hurricane Maria victim pr shipment leave 6 pm
ID_1112346017666662400,"We have launched our collection campaign to help everyone affected by #CycloneIdai! Please consider donating blankets, clothes, toiletries and food items! You can also contact your closest Zimbabwean, Mozambique or Malawi embassy to see how you can help!",Malawi Mozambique,launch collection campaign help affect CycloneIdai consider donate blanket clothe toiletry food item contact close zimbabwean Mozambique Malawi embassy help
ID_1039498218529345536,You need to Google Category 5 hurricane damage and then decide if you should stay or go. Do not wait until it is too late. There is no changing your mind when things have started. Do not lose your life to weather. Act now. #HurricaneFlorence,,need Google Category 5 hurricane damage decide stay wait late change mind thing start lose life weather Act HurricaneFlorence
ID_1110335094844207104,ἲA Wed March 27th #Nebraska statewide #tornado drill. A mock tornado #watch and #warning will be issued from 10-11am- sirens will sound and alerts will be issued by the media. Please use this drill to prep for the upcoming season! ἲA #Omaha #NEwx #smem #emgtwitter #skywarn #hamr,Nebraska Omaha,d March 27th Nebraska statewide tornado drill mock tornado watch warning issue 1011am siren sound alert issue medium use drill prep upcoming season Omaha NEwx smem emgtwitter skywarn hamr
ID_721838082111180800,RT @CBCMontreal: UPDATE: The 2 Quebecers killed in the Ecuador earthquake were a mother and her 12-year-old son. For more:,Ecuador,RT   update 2 quebecer kill Ecuador earthquake mother 12yearold son
ID_1167584550039543808,News: dorian is possibly the most powerful hurricane we have seen in centuries all citizens are adviced to evacuate or board up there homes Floridians:,,news dorian possibly powerful hurricane see century citizen advice evacuate board home Floridians
ID_1063079081946869760,People displaced by Camp Fire make temporary homes in Walmart parking lot,Walmart,People displace Camp Fire temporary home Walmart parking lot
ID_1036178054438039552,"A woman on Sunday became the latest victim of #leptospirosis in the flood-battered #Kerala, taking the death toll due to the #ratfever outbreak to 15 even as #HealthMinister #KKShailaja assured that there was no need to panic.- #NationalNews | #OmmcomNews",Kerala,woman Sunday late victim leptospirosis floodbattered Kerala take death toll ratfever outbreak 15 HealthMinister KKShailaja assure need panic NationalNews   OmmcomNews
ID_877762551437819904,Medical supplies to overcome health hazards in the flood aftermath form part of Indias relief material #FloodSL @SushmaSwaraj @indiannavy,Indias,medical supply overcome health hazard flood aftermath form Indias relief material FloodSL  
ID_1110515458334253056,"The Coors Co. donated almost 50,000 cans of water to Nebraska and Iowa for flood relief. Basically, 2100 cases of Coors. Major kudos, tho.",Iowa Nebraska,Coors Co donate 50000 can water Nebraska Iowa flood relief basically 2100 case Coors Major kudo tho
ID_1001437168001343488,Tragic. A whole car full of dead or seriously injured young people.,,tragic car dead seriously injure young people
ID_728643136872976384,This is how fast a home is destroyed in the path of a wildfire - a resident of Fort McMurray watched his home go,Fort McMurray,fast home destroy path wildfire   resident Fort McMurray watch home
ID_906366096579559424,"Tim Duncan donates, pledges to match Hurricane Irma relief donations for U.S. Virgin Islands",U.S.,Tim Duncan donate pledge match Hurricane Irma relief donation Virgin Islands
ID_914190726476582912,Residents of the U.S. Virgin Islands are citizens too and also need help to recover from hurricane Maria.,U.S.,resident Virgin Islands citizen need help recover hurricane Maria
ID_905705881475547136,RT @SkyNews: Video shows damage caused by Hurricane #Irma in the Caribbean,the Caribbean,RT   Video show damage cause Hurricane Irma Caribbean
ID_906177601403834368,Central Florida animal shelter need your help! Stay safe everyone! #hurricaneirma,Florida,Central Florida animal shelter need help stay safe hurricaneirma
ID_1167632797596622848,"Anyone planning on staying, see below. Understand, lower the pressure + winds, more dangerous the storm, more severe the damage, longer it will take after the storm. RESPONDERS WILL NOT RISK LIFE DURING STORM. Why risk your life staying?",,plan stay understand low pressure   wind dangerous storm severe damage long storm responder risk life storm risk life stay
ID_906455040063414272,92 🐱cats & 60 🐕dogs awaitin their forever homes flown out of Ft. Lauderdale on a Wings of Rescue flight #irma,Ft. Lauderdale,92 cat   60 dog awaitin forever home fly Ft Lauderdale Wings Rescue flight irma
ID_914633533603368960,Other efforts are planned to help the residents of Puerto Rico devastated by Hurricane Maria.,Puerto Rico,effort plan help resident Puerto Rico devastate Hurricane Maria
ID_908711968671977472,Millionaire Takes In 70 Foster Kids Displaced By Hurricane Irma,,millionaire take 70 Foster Kids displace Hurricane Irma
ID_730009067318554624,"An upcoming local concert is aimed at support victims of the Fort McMurray wildfire. Wednesday May 18th,",,upcoming local concert aim support victim Fort McMurray wildfire Wednesday 18th
ID_768976077951799296,RT @abcnews: UPDATE: Eight foreigners confirmed among dead in #ItalyEarthquake — aftershocks hampering rescue efforts in Amatrice,Amatrice,RT   update foreigner confirm dead ItalyEarthquake   aftershock hamper rescue effort Amatrice
ID_907699858617880576,"#HurricaneIrma displaced hundreds of baby sea turtles, but some kind people came to their rescue!",,HurricaneIrma displace hundred baby sea turtle kind people come rescue
ID_1107582234519838720,Dr @Lindelwe_Ncube is being flown down this morning on a private helicopter Ὠ1 provided by a concerned citizen for the #CycloneIdai relief efforts. More doctors from @ZHDAofficial are being driven down with emergency medical supplies. The response by citizens has been incredible!,,Dr   fly morning private helicopter 1 provide concerned citizen CycloneIdai relief effort doctor   drive emergency medical supply response citizen incredible
ID_913012888905887744,RT @CoffeeNetworkUS: #DominicanRepublic Cuts #Coffee Estimate for 2017-2018 Crop On #HurricaneMaria Damage,DominicanRepublic,RT   DominicanRepublic Cuts Coffee Estimate 20172018 crop HurricaneMaria damage
ID_768841501908594688,"Thursday at dawn, non stop digging in the rubble. #ItalyEarthquake",,Thursday dawn non stop dig rubble ItalyEarthquake
ID_768499537413636096,"RT @antoniodelotero: to help the survivors of the #ItalyEarthquake, donate here: - - -http",,RT   help survivor ItalyEarthquake donate    http
ID_906046982690562048,Hurricane Irma reportedly destroyed an 11 bedroom mansion in St. Martin owned by President Trump,St. Martin,Hurricane Irma reportedly destroy 11 bedroom mansion St Martin own President Trump
ID_769213364425854976,RT @Itsdrewsgirl: guys please if you have the chance to donate 2€ text the 45500 we really need help :(( #ItalyEarthquake,,RT   guy chance donate 2 text 45500 need help   ItalyEarthquake
ID_1062729114384125952,RT @buffaloon: California wildfires: statewide death toll rises to 50 as search for remains continues,California,RT   California wildfire statewide death toll rise 50 search remain continue
ID_910575939897188352,RT @OxfamAmerica: 7.1-magnitude earthquake hit #MexicoCity . Heres what were doing:  #mexicoearthquake,MexicoCity,RT   71magnitude earthquake hit MexicoCity   here   mexicoearthquake
ID_783726516630720512,RT @BreakingNewsHQ1: #BREAKING: The Haiti embassy has reported 5 deaths from the Hurricane Matthew,Haiti,RT   break Haiti embassy report 5 death Hurricane Matthew
ID_907761875764604928,Surveying the damage. We dont usually have a river by our house! #irma #hurricaneirma,,survey damage not usually river house irma hurricaneirma
ID_1062073035820281856,The California wildfires continue to burn and the death toll continues to rise. CBS News Correspondent @sfutterman is on the ground in Malibu with todays Reporters Notebook. Listen:,California Malibu,California wildfire continue burn death toll continue rise CBS News Correspondent   ground Malibu today Reporters Notebook listen
ID_1107542218548670464,Cyclone Idai: death toll climbs in Mozambique and Zimbabwe,Mozambique Zimbabwe,Cyclone Idai death toll climb Mozambique Zimbabwe
ID_732864799302881280,#Attawapiskat makes $5K donation to Alta. wildfire relief: Red Cross  #fortmcmurray #firstnation,Attawapiskat,Attawapiskat make 5 k donation Alta wildfire relief Red Cross   fortmcmurray firstnation
ID_1109132715025199104,Names of missing persons sought #CycloneIdai,,name miss person seek CycloneIdai
ID_1032190723108548608,RT @firstpost: #SushantSinghRajput stepped forward to donate towards relief work in flood-ravaged #Kerala on behalf of his fan.,Kerala,RT   SushantSinghRajput step forward donate relief work floodravaged Kerala behalf fan
ID_1021776815982108672,RT @amaenad: Attica wildfire death toll now at 74. May rise yet.,Attica,RT   Attica wildfire death toll 74 rise
ID_903439499514056704,#HurricaneHarvey is already impacting #Memphis with flooding. Were mobilizing volunteers. Go to  & sign up. #NDCC,Memphis,HurricaneHarvey impact Memphis flooding mobilize volunteer    sign NDCC
ID_913345638447886336,#HurricaneMaria victims from #PuertoRico arrive in #NJ  #njmorningshow @News12NJ,NJ PuertoRico,HurricaneMaria victim PuertoRico arrive NJ   njmorningshow
ID_872725954770198528,The @UNSriLanka seeks $22.7 million in funding to help with #floodsl relief & recovery till Oct 2017  #lka #srilanka,srilanka,  seek 227 million funding help floodsl relief   recovery till Oct 2017   lka srilanka
ID_907719677656358912,According to the @AP the death toll in Florida from Hurricane Irma now stands at 12.,Florida,accord   death toll Florida Hurricane Irma stand 12
ID_914223792918073344,RT @WFTV: Hurricane Maria: Catholic Charities of Central Florida joins aid efforts for Puerto Rico,Catholic Charities of Central Florida Puerto Rico,RT   Hurricane Maria Catholic Charities Central Florida join aid effort Puerto Rico
ID_1039479465619808256,"There are people alive today who will be dead by next week, because of this storm. #Trump will have a paper-towel throwing, Heck of a job, Brownie” moment.",,people alive today dead week storm Trump papertowel throwing Heck job Brownie moment
ID_1116070495370268672,"I just saw Cyclone Idai’s death toll stands at 847, thousands need food, water and shelter - Click to see also ☛",,see Cyclone Idais death toll stand 847 thousand need food water shelter   Click
ID_729700920955576320,Fort McMurray wildfire evacuees in #Calgary thank those whove given a helping hand:  #yyc #yymfire #FortMacFire,Calgary Fort McMurray,Fort McMurray wildfire evacuee Calgary thank ve give help hand   yyc yymfire FortMacFire
ID_903412194880008192,@JoelOsteen Gallery Furniture just down the street for Osteens church opened the doors to its warehouse for use as a shelter,,  Gallery Furniture street Osteens church open door warehouse use shelter
ID_769078616340697088,"Although mayor of #Amatrice says town is now isolated, rescue ops continue as crews have been sleeping in tents on site. #ItalyEarthquake",Amatrice,mayor Amatrice say town isolate rescue op continue crew sleep tent site ItalyEarthquake
ID_1042063902123556864,"We need fosters! Can you foster sweet Droopy? He needs out of his rural WV shelter location so he can find a home! He WILL find a home here in Loudoun, all it will take is a committed",Loudoun,need foster foster sweet Droopy need rural WV shelter location find home find home Loudoun committed
